id,type
11912,credit_reporting
11913,credit_reporting
11914,credit_reporting
11915,credit_reporting
11916,credit_reporting
11917,credit_reporting
11918,credit_reporting
11919,credit_reporting
11920,credit_reporting
11921,credit_card
11922,credit_reporting
11923,mortgages_and_loans
11924,credit_reporting
11925,debt_collection
11926,mortgages_and_loans
11927,mortgages_and_loans
11928,credit_reporting
11929,credit_card
11930,debt_collection
11931,credit_reporting
11932,credit_reporting
11933,credit_reporting
11934,debt_collection
11935,debt_collection
11936,credit_reporting
11937,mortgages_and_loans
11938,credit_reporting
11939,credit_reporting
11940,credit_reporting
11941,credit_reporting
11942,credit_reporting
11943,debt_collection
11944,credit_reporting
11945,credit_reporting
11946,credit_reporting
11947,mortgages_and_loans
11948,debt_collection
11949,credit_reporting
11950,mortgages_and_loans
11951,credit_reporting
11952,credit_reporting
11953,credit_reporting
11954,debt_collection
11955,retail_banking
11956,credit_reporting
11957,debt_collection
11958,credit_reporting
11959,credit_reporting
11960,credit_reporting
11961,credit_reporting
11962,credit_reporting
11963,credit_reporting
11964,credit_card
11965,retail_banking
11966,credit_reporting
11967,credit_reporting
11968,debt_collection
11969,credit_reporting
11970,credit_reporting
11971,credit_reporting
11972,credit_card
11973,credit_reporting
11974,credit_reporting
11975,credit_reporting
11976,credit_reporting
11977,credit_card
11978,credit_reporting
11979,credit_card
11980,debt_collection
11981,credit_reporting
11982,credit_reporting
11983,credit_reporting
11984,credit_card
11985,credit_reporting
11986,mortgages_and_loans
11987,mortgages_and_loans
11988,credit_reporting
11989,credit_reporting
11990,mortgages_and_loans
11991,credit_card
11992,retail_banking
11993,retail_banking
11994,debt_collection
11995,credit_reporting
11996,credit_reporting
11997,credit_reporting
11998,mortgages_and_loans
11999,credit_reporting
12000,credit_reporting
12001,debt_collection
12002,credit_card
12003,credit_reporting
12004,mortgages_and_loans
12005,credit_reporting
12006,mortgages_and_loans
12007,debt_collection
12008,retail_banking
12009,credit_reporting
12010,credit_card
12011,debt_collection
12012,debt_collection
12013,retail_banking
12014,credit_reporting
12015,retail_banking
12016,credit_reporting
12017,mortgages_and_loans
12018,credit_reporting
12019,mortgages_and_loans
12020,mortgages_and_loans
12021,retail_banking
12022,credit_reporting
12023,credit_reporting
12024,credit_reporting
12025,credit_reporting
12026,credit_card
12027,mortgages_and_loans
12028,credit_reporting
12029,credit_reporting
12030,credit_reporting
12031,credit_reporting
12032,debt_collection
12033,credit_reporting
12034,credit_reporting
12035,mortgages_and_loans
12036,credit_reporting
12037,credit_reporting
12038,debt_collection
12039,credit_reporting
12040,credit_reporting
12041,credit_reporting
12042,credit_reporting
12043,credit_reporting
12044,credit_reporting
12045,debt_collection
12046,credit_reporting
12047,credit_reporting
12048,credit_reporting
12049,credit_reporting
12050,credit_reporting
12051,mortgages_and_loans
12052,mortgages_and_loans
12053,credit_reporting
12054,debt_collection
12055,credit_reporting
12056,credit_reporting
12057,credit_reporting
12058,debt_collection
12059,credit_reporting
12060,credit_reporting
12061,credit_reporting
12062,credit_reporting
12063,credit_reporting
12064,retail_banking
12065,credit_reporting
12066,credit_reporting
12067,credit_card
12068,credit_reporting
12069,mortgages_and_loans
12070,credit_reporting
12071,credit_reporting
12072,credit_reporting
12073,credit_reporting
12074,credit_card
12075,credit_card
12076,credit_reporting
12077,credit_reporting
12078,credit_reporting
12079,credit_card
12080,credit_card
12081,credit_reporting
12082,debt_collection
12083,credit_reporting
12084,mortgages_and_loans
12085,debt_collection
12086,credit_reporting
12087,mortgages_and_loans
12088,mortgages_and_loans
12089,mortgages_and_loans
12090,credit_reporting
12091,mortgages_and_loans
12092,credit_reporting
12093,credit_reporting
12094,credit_reporting
12095,debt_collection
12096,credit_card
12097,mortgages_and_loans
12098,credit_reporting
12099,debt_collection
12100,mortgages_and_loans
12101,debt_collection
12102,credit_reporting
12103,credit_reporting
12104,credit_reporting
12105,credit_reporting
12106,credit_reporting
12107,mortgages_and_loans
12108,credit_reporting
12109,credit_reporting
12110,credit_card
12111,retail_banking
12112,credit_card
12113,credit_reporting
12114,credit_card
12115,credit_reporting
12116,credit_reporting
12117,retail_banking
12118,credit_reporting
12119,credit_reporting
12120,credit_reporting
12121,credit_reporting
12122,credit_reporting
12123,credit_reporting
12124,credit_reporting
12125,credit_reporting
12126,retail_banking
12127,credit_reporting
12128,credit_reporting
12129,credit_reporting
12130,mortgages_and_loans
12131,debt_collection
12132,debt_collection
12133,credit_reporting
12134,credit_reporting
12135,credit_reporting
12136,credit_reporting
12137,credit_reporting
12138,credit_reporting
12139,credit_reporting
12140,credit_reporting
12141,debt_collection
12142,credit_reporting
12143,credit_reporting
12144,credit_reporting
12145,credit_reporting
12146,credit_reporting
12147,credit_reporting
12148,credit_reporting
12149,credit_reporting
12150,credit_reporting
12151,mortgages_and_loans
12152,debt_collection
12153,retail_banking
12154,credit_reporting
12155,debt_collection
12156,credit_reporting
12157,credit_reporting
12158,debt_collection
12159,credit_reporting
12160,credit_reporting
12161,credit_reporting
12162,mortgages_and_loans
12163,credit_reporting
12164,retail_banking
12165,credit_card
12166,debt_collection
12167,credit_reporting
12168,credit_reporting
12169,credit_reporting
12170,credit_card
12171,credit_reporting
12172,retail_banking
12173,credit_reporting
12174,credit_reporting
12175,credit_reporting
12176,debt_collection
12177,retail_banking
12178,credit_reporting
12179,credit_reporting
12180,debt_collection
12181,retail_banking
12182,credit_reporting
12183,mortgages_and_loans
12184,mortgages_and_loans
12185,credit_reporting
12186,retail_banking
12187,credit_reporting
12188,debt_collection
12189,debt_collection
12190,credit_card
12191,credit_reporting
12192,mortgages_and_loans
12193,credit_reporting
12194,credit_reporting
12195,credit_reporting
12196,credit_reporting
12197,credit_reporting
12198,credit_reporting
12199,retail_banking
12200,credit_reporting
12201,credit_reporting
12202,credit_reporting
12203,credit_reporting
12204,credit_reporting
12205,credit_reporting
12206,credit_card
12207,mortgages_and_loans
12208,debt_collection
12209,credit_reporting
12210,debt_collection
12211,retail_banking
12212,credit_card
12213,debt_collection
12214,retail_banking
12215,retail_banking
12216,credit_reporting
12217,credit_reporting
12218,debt_collection
12219,mortgages_and_loans
12220,credit_reporting
12221,credit_reporting
12222,credit_card
12223,retail_banking
12224,debt_collection
12225,credit_reporting
12226,credit_reporting
12227,credit_reporting
12228,credit_reporting
12229,credit_reporting
12230,credit_reporting
12231,mortgages_and_loans
12232,credit_reporting
12233,mortgages_and_loans
12234,credit_reporting
12235,credit_reporting
12236,credit_reporting
12237,credit_card
12238,credit_reporting
12239,retail_banking
12240,credit_reporting
12241,credit_reporting
12242,credit_reporting
12243,credit_reporting
12244,retail_banking
12245,credit_reporting
12246,credit_reporting
12247,credit_reporting
12248,credit_reporting
12249,credit_reporting
12250,retail_banking
12251,credit_reporting
12252,credit_reporting
12253,credit_reporting
12254,credit_reporting
12255,credit_card
12256,credit_reporting
12257,credit_reporting
12258,credit_reporting
12259,credit_card
12260,credit_reporting
12261,credit_reporting
12262,debt_collection
12263,credit_reporting
12264,debt_collection
12265,mortgages_and_loans
12266,credit_reporting
12267,credit_reporting
12268,credit_reporting
12269,mortgages_and_loans
12270,credit_card
12271,credit_reporting
12272,credit_reporting
12273,credit_reporting
12274,credit_reporting
12275,debt_collection
12276,credit_reporting
12277,retail_banking
12278,credit_reporting
12279,mortgages_and_loans
12280,retail_banking
12281,debt_collection
12282,credit_reporting
12283,mortgages_and_loans
12284,credit_reporting
12285,credit_reporting
12286,credit_card
12287,credit_reporting
12288,credit_reporting
12289,credit_reporting
12290,mortgages_and_loans
12291,debt_collection
12292,retail_banking
12293,retail_banking
12294,retail_banking
12295,credit_card
12296,credit_reporting
12297,retail_banking
12298,credit_reporting
12299,retail_banking
12300,credit_reporting
12301,credit_reporting
12302,credit_reporting
12303,mortgages_and_loans
12304,credit_reporting
12305,debt_collection
12306,credit_reporting
12307,credit_reporting
12308,credit_reporting
12309,credit_reporting
12310,credit_reporting
12311,retail_banking
12312,credit_reporting
12313,credit_card
12314,credit_card
12315,credit_reporting
12316,mortgages_and_loans
12317,debt_collection
12318,credit_reporting
12319,credit_card
12320,credit_reporting
12321,credit_reporting
12322,credit_reporting
12323,retail_banking
12324,credit_reporting
12325,debt_collection
12326,credit_reporting
12327,credit_reporting
12328,credit_reporting
12329,mortgages_and_loans
12330,credit_card
12331,debt_collection
12332,retail_banking
12333,credit_reporting
12334,debt_collection
12335,credit_reporting
12336,credit_reporting
12337,credit_reporting
12338,credit_reporting
12339,credit_reporting
12340,credit_reporting
12341,debt_collection
12342,credit_reporting
12343,debt_collection
12344,credit_reporting
12345,debt_collection
12346,debt_collection
12347,credit_card
12348,credit_reporting
12349,credit_reporting
12350,credit_reporting
12351,credit_card
12352,credit_reporting
12353,credit_reporting
12354,debt_collection
12355,credit_reporting
12356,debt_collection
12357,credit_reporting
12358,mortgages_and_loans
12359,credit_reporting
12360,mortgages_and_loans
12361,debt_collection
12362,credit_reporting
12363,credit_reporting
12364,credit_reporting
12365,mortgages_and_loans
12366,retail_banking
12367,credit_card
12368,credit_reporting
12369,credit_reporting
12370,mortgages_and_loans
12371,credit_card
12372,credit_card
12373,credit_reporting
12374,credit_reporting
12375,debt_collection
12376,credit_card
12377,credit_reporting
12378,mortgages_and_loans
12379,credit_reporting
12380,credit_reporting
12381,credit_card
12382,credit_reporting
12383,credit_reporting
12384,debt_collection
12385,credit_reporting
12386,credit_reporting
12387,mortgages_and_loans
12388,credit_card
12389,credit_reporting
12390,mortgages_and_loans
12391,credit_reporting
12392,credit_reporting
12393,credit_reporting
12394,credit_reporting
12395,debt_collection
12396,debt_collection
12397,debt_collection
12398,retail_banking
12399,credit_reporting
12400,credit_reporting
12401,credit_reporting
12402,mortgages_and_loans
12403,credit_reporting
12404,credit_reporting
12405,credit_reporting
12406,credit_reporting
12407,credit_reporting
12408,mortgages_and_loans
12409,credit_reporting
12410,mortgages_and_loans
